"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2233","canModifyContact()","","Mon Jan 20 00:44:38 MSK 2025","passed","Mon Jan 20 00:44:40 MSK 2025","","ru.must.addressbook.tests.ContactTests.ContactModificationTests","ru.must.addressbook.tests.ContactTests.ContactModificationTests","canModifyContact"
"","417","canCreateMultipleGroups(GroupData) [1] GroupData[id=, name=, header=, footer=]","","Mon Jan 20 00:44:41 MSK 2025","passed","Mon Jan 20 00:44:42 MSK 2025","","ru.must.addressbook.tests.GroupTests.GroupCreationTests","ru.must.addressbook.tests.GroupTests.GroupCreationTests","canCreateMultipleGroups"
"","5383","canCreateMultipleContacts(ContactData) [1] ContactData[id=, first_name=, middle_name=, last_name=, nickname=, photo=, title=, home=, mobile=, work=, phone2=, address=, company=, fax=, email=, email2=, email3=, homepage=]","","Mon Jan 20 00:44:21 MSK 2025","passed","Mon Jan 20 00:44:26 MSK 2025","","ru.must.addressbook.tests.ContactTests.ContactCreationTests","ru.must.addressbook.tests.ContactTests.ContactCreationTests","canCreateMultipleContacts"
"","216","testPhonesV2()","","Mon Jan 20 00:44:38 MSK 2025","passed","Mon Jan 20 00:44:38 MSK 2025","","ru.must.addressbook.tests.ContactTests.ContactInfoTests","ru.must.addressbook.tests.ContactTests.ContactInfoTests","testPhonesV2"
"","635","canPutContactToGroup()","","Mon Jan 20 00:44:33 MSK 2025","passed","Mon Jan 20 00:44:34 MSK 2025","","ru.must.addressbook.tests.ContactTests.ContactCreationTests","ru.must.addressbook.tests.ContactTests.ContactCreationTests","canPutContactToGroup"
"","290","canCreateMultipleGroups(GroupData) [2] GroupData[id=, name=unadoypcdf, header=lxhtjmlcip, footer=vnmvvzxirm]","","Mon Jan 20 00:44:42 MSK 2025","passed","Mon Jan 20 00:44:42 MSK 2025","","ru.must.addressbook.tests.GroupTests.GroupCreationTests","ru.must.addressbook.tests.GroupTests.GroupCreationTests","canCreateMultipleGroups"
"","165","testPhonesV1()","","Mon Jan 20 00:44:38 MSK 2025","passed","Mon Jan 20 00:44:38 MSK 2025","","ru.must.addressbook.tests.ContactTests.ContactInfoTests","ru.must.addressbook.tests.ContactTests.ContactInfoTests","testPhonesV1"
"","1158","canRemoveContactFromGroup()","","Mon Jan 20 00:44:40 MSK 2025","passed","Mon Jan 20 00:44:41 MSK 2025","","ru.must.addressbook.tests.ContactTests.ContactRemoveFromGroupTests","ru.must.addressbook.tests.ContactTests.ContactRemoveFromGroupTests","canRemoveContactFromGroup"
"","390","canDeleteGroup()","","Mon Jan 20 00:44:44 MSK 2025","passed","Mon Jan 20 00:44:44 MSK 2025","","ru.must.addressbook.tests.GroupTests.GroupDeletionTests","ru.must.addressbook.tests.GroupTests.GroupDeletionTests","canDeleteGroup"
"","780","canCreateContact(ContactData) [1] ContactData[id=, first_name=vigpyfycrj, middle_name=, last_name=trbwfzdjxq, nickname=, photo=, title=, home=, mobile=, work=, phone2=, address=, company=, fax=, email=, email2=, email3=, homepage=]","","Mon Jan 20 00:44:32 MSK 2025","passed","Mon Jan 20 00:44:33 MSK 2025","","ru.must.addressbook.tests.ContactTests.ContactCreationTests","ru.must.addressbook.tests.ContactTests.ContactCreationTests","canCreateContact"
